epoch,accuracy,loss,mean_iou,val_accuracy,val_loss,val_mean_iou
55,0.7783434391021729,1.149721622467041,0.55769944190979,0.8672192096710205,1.089678406715393,0.6525001525878906
56,0.7804657816886902,1.0993455648422241,0.5714020133018494,0.8688141703605652,1.0854803323745728,0.654544472694397
57,0.7958647012710571,1.0338656902313232,0.6015698313713074,0.8693802356719971,1.0788127183914185,0.6522937417030334
58,0.7947016954421997,1.0292189121246338,0.5902400612831116,0.8678920269012451,1.0708647966384888,0.6445131897926331
59,0.7834691405296326,1.0995146036148071,0.5695275664329529,0.8670030236244202,1.0647190809249878,0.6395177245140076
60,0.7927882671356201,1.0608958005905151,0.5835767388343811,0.8694164752960205,1.0514973402023315,0.6402366757392883
61,0.7882336974143982,1.0660626888275146,0.5896683931350708,0.8705576658248901,1.038954734802246,0.6395134925842285
62,0.7865443825721741,1.0637996196746826,0.5905629396438599,0.8723538517951965,1.031461477279663,0.6472951769828796
63,0.7978819608688354,0.9960912466049194,0.6028156876564026,0.8735002875328064,1.028916358947754,0.6535652279853821
64,0.7952513694763184,1.0502134561538696,0.5841180682182312,0.8727594614028931,1.0358784198760986,0.6600660085678101
65,0.799322247505188,1.033831238746643,0.6088846325874329,0.8624030351638794,1.0663840770721436,0.6507923603057861
66,0.7852756381034851,1.0874379873275757,0.5828980803489685,0.8505535125732422,1.0902191400527954,0.637174129486084
67,0.7830430865287781,1.0605814456939697,0.600330114364624,0.8520922660827637,1.0853697061538696,0.6411251425743103
68,0.7879493832588196,1.0571556091308594,0.5918912887573242,0.863941490650177,1.0536725521087646,0.6555020809173584
69,0.7869324684143066,1.0728343725204468,0.5804434418678284,0.8717257380485535,1.0300813913345337,0.664894163608551
70,0.7798863053321838,1.1153042316436768,0.5945039987564087,0.8735515475273132,1.0233047008514404,0.6652640700340271
71,0.7872985601425171,1.0835635662078857,0.5864442586898804,0.874064564704895,1.02242910861969,0.6664917469024658
72,0.7954665422439575,1.021058201789856,0.6129788756370544,0.8740038871765137,1.023472547531128,0.6680198311805725
73,0.7973673939704895,1.0210479497909546,0.6046904921531677,0.8728979229927063,1.0263792276382446,0.6675138473510742
74,0.7867075800895691,1.0863696336746216,0.5666725635528564,0.8724431395530701,1.0308305025100708,0.6680953502655029
75,0.7991800308227539,1.0216559171676636,0.5993509888648987,0.8722935318946838,1.0310927629470825,0.6669077277183533
76,0.7831486463546753,1.0849506855010986,0.5866404175758362,0.8735250234603882,1.029478669166565,0.6684730648994446
77,0.7769482135772705,1.0989493131637573,0.5788465142250061,0.8704010844230652,1.0424041748046875,0.6644537448883057
78,0.7650332450866699,1.1694062948226929,0.5498952269554138,0.8733726143836975,1.039077639579773,0.6659250259399414
79,0.7805971503257751,1.0912991762161255,0.5991544127464294,0.8744053244590759,1.038488745689392,0.6650286316871643
80,0.7984844446182251,1.034183382987976,0.6035510897636414,0.867810070514679,1.0587011575698853,0.6590474247932434
81,0.7993044257164001,1.032014012336731,0.6032176613807678,0.8706462979316711,1.0481261014938354,0.6635871529579163
82,0.7939406037330627,1.0543767213821411,0.5993419289588928,0.8717745542526245,1.0368025302886963,0.6674282550811768
83,0.7935581803321838,1.057797908782959,0.5840895771980286,0.8726775050163269,1.0272785425186157,0.6710652709007263
84,0.7921431064605713,1.0384104251861572,0.5951905846595764,0.8749152421951294,1.0120751857757568,0.6689119338989258
85,0.7774844169616699,1.118255853652954,0.5768756866455078,0.8761641979217529,1.0032875537872314,0.6671967506408691
86,0.7978482842445374,1.0161569118499756,0.6063474416732788,0.8777786493301392,0.9965794682502747,0.6702861189842224
87,0.7971131801605225,1.0321524143218994,0.5925187468528748,0.878803014755249,0.9900252223014832,0.6709961295127869
88,0.811732292175293,0.9558016657829285,0.6162870526313782,0.8778902888298035,0.992310106754303,0.6687614321708679
89,0.8018112182617188,0.9963701367378235,0.6108519434928894,0.8777507543563843,0.9912561774253845,0.6713244318962097
90,0.7804005742073059,1.0944627523422241,0.5816735625267029,0.8768987059593201,0.9903518557548523,0.6698553562164307
91,0.8030353784561157,0.9964873790740967,0.6079031825065613,0.8761617541313171,0.9883373975753784,0.666748046875
92,0.7856764793395996,1.08769690990448,0.5741450190544128,0.8769887089729309,0.9844523668289185,0.6706946492195129
93,0.7856021523475647,1.061470866203308,0.5880430340766907,0.8770448565483093,0.9873390793800354,0.6757341027259827
94,0.7766807675361633,1.120383381843567,0.5858760476112366,0.8762001395225525,0.9971408843994141,0.6795740127563477
95,0.7985658645629883,1.0389817953109741,0.5960631370544434,0.8775537014007568,0.9973605275154114,0.6785830855369568
96,0.7831023335456848,1.1033965349197388,0.5841882824897766,0.8765108585357666,0.9974981546401978,0.6719648241996765
97,0.7927584648132324,1.0164562463760376,0.5940479636192322,0.8741981983184814,1.0071278810501099,0.6693804264068604
98,0.7802280783653259,1.1026118993759155,0.5787314772605896,0.8739473819732666,1.0136425495147705,0.6670482158660889
99,0.8079606890678406,0.979645311832428,0.6094477772712708,0.874054491519928,1.0174294710159302,0.6654641032218933
100,0.7812010049819946,1.102120280265808,0.5854730010032654,0.8734971284866333,1.0165066719055176,0.6633453965187073
101,0.8253272771835327,0.882875382900238,0.6298621296882629,0.8743802309036255,1.005039095878601,0.6669115424156189
102,0.790229320526123,1.047877311706543,0.5942944884300232,0.8749448657035828,0.9975917935371399,0.6731051802635193
103,0.7879367470741272,1.0753623247146606,0.6006234288215637,0.8752483129501343,0.9929434061050415,0.6750571727752686
104,0.7846131324768066,1.0660345554351807,0.5861275792121887,0.876151978969574,0.9926459193229675,0.676611602306366
105,0.7903778553009033,1.0415213108062744,0.5934022068977356,0.8755486011505127,0.9986231923103333,0.6732971668243408
106,0.7906506657600403,1.047387719154358,0.5977689623832703,0.8737900853157043,1.0088012218475342,0.6682701110839844
107,0.7794402241706848,1.0888845920562744,0.5784250497817993,0.8740918040275574,1.0089685916900635,0.6670255064964294
108,0.7968189120292664,1.0159363746643066,0.6062062382698059,0.8770908713340759,0.9955215454101562,0.6710101962089539
109,0.7780058979988098,1.1171363592147827,0.5842383503913879,0.8794025778770447,0.9835712313652039,0.6735090613365173
110,0.7875077128410339,1.0847241878509521,0.5949716567993164,0.8790855407714844,0.9824722409248352,0.6697724461555481
111,0.7936362624168396,1.0253593921661377,0.5986495018005371,0.8771313428878784,0.9869822859764099,0.6627435684204102
112,0.7862944006919861,1.0740926265716553,0.5969919562339783,0.8765460848808289,0.9883027076721191,0.6605700254440308
113,0.794420063495636,1.0355048179626465,0.5985044836997986,0.8771665692329407,0.9903502464294434,0.6639456152915955
114,0.8066916465759277,0.9760356545448303,0.6080692410469055,0.8766232132911682,0.9905171990394592,0.6651732325553894
115,0.8039626479148865,0.9815202355384827,0.614138662815094,0.8764606714248657,0.9864171743392944,0.6673151850700378
116,0.7751896381378174,1.1172434091567993,0.5570762157440186,0.8760756254196167,0.9819516539573669,0.6652125716209412
117,0.7882903814315796,1.0692238807678223,0.6000141501426697,0.8756009340286255,0.9857140779495239,0.6647965908050537
118,0.7919055819511414,1.0644327402114868,0.5807114839553833,0.8754140138626099,0.990942656993866,0.666135311126709
119,0.788200318813324,1.0758895874023438,0.584214985370636,0.8748859763145447,0.9964421391487122,0.6661542057991028
120,0.7815468907356262,1.1083592176437378,0.6050055623054504,0.8746652007102966,1.003531813621521,0.6689546704292297
121,0.7985778450965881,1.0237321853637695,0.6014096736907959,0.8731696605682373,1.0135213136672974,0.6690853238105774
122,0.796035647392273,1.0268042087554932,0.609736442565918,0.8707230091094971,1.0173356533050537,0.6666986346244812
123,0.7947483062744141,1.0325778722763062,0.60482257604599,0.8746093511581421,1.002342939376831,0.6714365482330322
124,0.7835664749145508,1.1136620044708252,0.5946516990661621,0.8773001432418823,0.9909012913703918,0.673640251159668
125,0.7833806276321411,1.073595643043518,0.5742954611778259,0.8781751990318298,0.990213930606842,0.6758531928062439
126,0.8219597339630127,0.9112354516983032,0.6403613090515137,0.8779104948043823,0.9911981225013733,0.6772280335426331
127,0.8008010983467102,1.0066295862197876,0.6016895174980164,0.8760012984275818,0.9928612112998962,0.6760029792785645
128,0.781475841999054,1.0910966396331787,0.5806897282600403,0.8671481013298035,1.0179617404937744,0.6637860536575317
129,0.7934619188308716,1.0476539134979248,0.6084520816802979,0.862956166267395,1.0273839235305786,0.6567845344543457
130,0.8003912568092346,1.004143238067627,0.6140555739402771,0.8608345985412598,1.02988600730896,0.6540619730949402
131,0.7887573838233948,1.0457266569137573,0.5841843485832214,0.8648862838745117,1.0193747282028198,0.6597418785095215
132,0.7815150618553162,1.0835903882980347,0.5961295962333679,0.8722882866859436,0.9976226687431335,0.6710527539253235
133,0.809333860874176,0.9667017459869385,0.6161742210388184,0.8773364424705505,0.9793373942375183,0.6788199543952942
134,0.7976041436195374,1.002116322517395,0.6174971461296082,0.8799459338188171,0.96574866771698,0.6818230152130127
135,0.7974932193756104,1.0090899467468262,0.6120249629020691,0.8812308311462402,0.9562980532646179,0.6821913123130798
136,0.8014172911643982,1.0009379386901855,0.6143521070480347,0.8808461427688599,0.9536468386650085,0.6785919666290283
137,0.800022542476654,1.003228783607483,0.6070683598518372,0.880931556224823,0.9504679441452026,0.6768649220466614
138,0.7953835129737854,1.0130410194396973,0.5946654677391052,0.8824504613876343,0.9484984278678894,0.681248128414154
139,0.808097779750824,0.976655900478363,0.6099891066551208,0.8827151656150818,0.9554111361503601,0.6839726567268372
140,0.7981972694396973,1.0099856853485107,0.6024200320243835,0.8796784281730652,0.9708623886108398,0.6809157729148865
141,0.7985827326774597,1.0351632833480835,0.6236055493354797,0.8777925968170166,0.9787487387657166,0.6791796684265137
142,0.8067100644111633,0.975121259689331,0.6287564635276794,0.8766486644744873,0.9830877184867859,0.6784424185752869
143,0.8086077570915222,0.9771817326545715,0.6238059401512146,0.8799968361854553,0.9693331122398376,0.683753490447998
144,0.7730261087417603,1.115760087966919,0.5713796615600586,0.88140869140625,0.9621537327766418,0.6835393905639648
145,0.7773695588111877,1.0981061458587646,0.5727023482322693,0.8818488717079163,0.9588594436645508,0.6799648404121399
146,0.7821837067604065,1.1193245649337769,0.5761274695396423,0.8803501725196838,0.9619831442832947,0.6717529296875
147,0.8050792217254639,0.9877640604972839,0.6117232441902161,0.8782815933227539,0.9651404023170471,0.6624241471290588
148,0.7834789156913757,1.0684021711349487,0.5794703364372253,0.8785194754600525,0.9649503827095032,0.6640898585319519
149,0.8002954721450806,1.009310245513916,0.6103948950767517,0.8802664875984192,0.9671293497085571,0.673966109752655
150,0.7906057834625244,1.0389013290405273,0.598770797252655,0.8809971213340759,0.9641209840774536,0.6790573000907898
151,0.8106068968772888,0.9755563139915466,0.6087146401405334,0.8800791501998901,0.9701388478279114,0.6835203766822815
152,0.7998226284980774,0.9943868517875671,0.6119700074195862,0.8725979924201965,0.9927892684936523,0.6723257899284363
153,0.7830301523208618,1.0625314712524414,0.5895821452140808,0.8643945455551147,1.013226866722107,0.6602504849433899
154,0.8100404739379883,0.9392019510269165,0.6116911768913269,0.8598378300666809,1.025780439376831,0.6532173752784729
155,0.809023916721344,0.9581723213195801,0.6067394018173218,0.8663322925567627,1.0108442306518555,0.6618849635124207
156,0.7936553359031677,1.023858666419983,0.6193497776985168,0.8761582970619202,0.9845253825187683,0.675517737865448
157,0.7831834554672241,1.0757783651351929,0.5794023871421814,0.8803575038909912,0.9674461483955383,0.6792723536491394
158,0.803371012210846,0.9910816550254822,0.6084049344062805,0.8812346458435059,0.9644394516944885,0.67923903465271
159,0.7944980263710022,1.019903302192688,0.5959038138389587,0.8810609579086304,0.9659291505813599,0.6796151995658875
160,0.7851992249488831,1.0651943683624268,0.5949440002441406,0.8809769153594971,0.9667488932609558,0.6780850887298584
161,0.8063333034515381,0.9598446488380432,0.6312997937202454,0.8814567923545837,0.9663372039794922,0.6786931157112122
162,0.7847393155097961,1.0716893672943115,0.5894874930381775,0.8818519711494446,0.9647932052612305,0.6794681549072266
163,0.7910844683647156,1.028985619544983,0.6126549243927002,0.8821254372596741,0.964031994342804,0.6823795437812805
164,0.820698082447052,0.9267059564590454,0.6465070843696594,0.8816364407539368,0.9607314467430115,0.6833799481391907
165,0.7884342074394226,1.0625295639038086,0.5860251784324646,0.8815279603004456,0.9579244256019592,0.6829814314842224
166,0.7884455323219299,1.0473889112472534,0.5984905362129211,0.8811753392219543,0.9611738920211792,0.681002140045166
167,0.7992444038391113,1.0232547521591187,0.6104846000671387,0.8801377415657043,0.9656475782394409,0.6780735850334167
168,0.7973672151565552,1.0306406021118164,0.6213663816452026,0.879710853099823,0.9678826928138733,0.6769211888313293
169,0.7873795032501221,1.0703023672103882,0.5903372764587402,0.8792180418968201,0.970206618309021,0.6754250526428223
170,0.783984363079071,1.1079154014587402,0.5917326807975769,0.8797976970672607,0.9715129137039185,0.6783260703086853
171,0.7880780696868896,1.0812875032424927,0.6140162944793701,0.8799630403518677,0.9750506281852722,0.6793928146362305
172,0.7947255969047546,1.028574824333191,0.5978050827980042,0.8822917938232422,0.9704394936561584,0.6793816685676575
173,0.8011447787284851,0.9957888722419739,0.6125039458274841,0.8803313374519348,0.9729880690574646,0.670189619064331
174,0.8038799166679382,0.9933386445045471,0.6189539432525635,0.8787688612937927,0.9756796956062317,0.6645540595054626
175,0.7866036295890808,1.077928066253662,0.5815261006355286,0.8795915842056274,0.9711159467697144,0.6676179766654968
176,0.8096462488174438,0.9565388560295105,0.625130832195282,0.881695032119751,0.9650035500526428,0.6760456562042236
177,0.7953321933746338,1.0265802145004272,0.6131581664085388,0.8810208439826965,0.9640973210334778,0.6796059608459473
178,0.784472644329071,1.0931910276412964,0.5911357998847961,0.8789254426956177,0.9676226377487183,0.6779641509056091
179,0.8116661310195923,0.9592358469963074,0.6204729676246643,0.8726388216018677,0.9847978949546814,0.6700041890144348
