epoch,accuracy,loss,mean_iou,val_accuracy,val_loss,val_mean_iou
45,0.8174077272415161,0.9159995317459106,0.6627466678619385,0.8997917771339417,0.9006817936897278,0.7156972289085388
46,0.806287944316864,0.9855607748031616,0.644820511341095,0.8991629481315613,0.8895578980445862,0.716893196105957
47,0.8148892521858215,0.9121636152267456,0.6467980742454529,0.9012193083763123,0.8773775100708008,0.7208316922187805
48,0.8229931592941284,0.8676108121871948,0.6649561524391174,0.9012524485588074,0.8739185929298401,0.7194488048553467
49,0.8127892017364502,0.9367923736572266,0.6464468836784363,0.8971710801124573,0.8827610015869141,0.7180364727973938
50,0.8155166506767273,0.9091219902038574,0.6634976863861084,0.9013382196426392,0.8813193440437317,0.723522961139679
51,0.8073064088821411,0.939073383808136,0.6510939002037048,0.9019960165023804,0.8727336525917053,0.7227420210838318
52,0.8225598335266113,0.8995233774185181,0.6682519912719727,0.900928795337677,0.865451991558075,0.7235383987426758
53,0.8240231275558472,0.8847082853317261,0.6625922322273254,0.9009692668914795,0.8604721426963806,0.7288193702697754
54,0.8192901015281677,0.9185460209846497,0.6517176628112793,0.8986732959747314,0.8616974949836731,0.7280625700950623
55,0.8031328916549683,0.945090115070343,0.6412310004234314,0.9000456929206848,0.8622769713401794,0.7256569862365723
56,0.7976897954940796,1.0144981145858765,0.6254590153694153,0.9028372764587402,0.8771524429321289,0.7221940159797668
57,0.8114763498306274,0.9602610468864441,0.6576590538024902,0.9005772471427917,0.8937698602676392,0.7220849394798279
58,0.8221224546432495,0.9288917183876038,0.6675979495048523,0.8968477845191956,0.8945840001106262,0.7247748970985413
59,0.8185217976570129,0.9013382196426392,0.6638342142105103,0.8985041379928589,0.8880607485771179,0.7192192077636719
60,0.8239880204200745,0.888293981552124,0.675203800201416,0.9016761779785156,0.865179181098938,0.7274535298347473
61,0.8269189596176147,0.8636801242828369,0.672473669052124,0.9019081592559814,0.8570451140403748,0.7293598651885986
62,0.831044614315033,0.8474643230438232,0.6771157383918762,0.9026949405670166,0.8674683570861816,0.7263045310974121
63,0.7978525161743164,1.0386613607406616,0.6325823664665222,0.902534544467926,0.885338306427002,0.7222158312797546
64,0.8153953552246094,0.9320906400680542,0.6483983993530273,0.9024993181228638,0.8821823000907898,0.7235144972801208
65,0.8244520425796509,0.8668019771575928,0.6415994763374329,0.8929038643836975,0.9035385847091675,0.709453284740448
66,0.832986056804657,0.8307079672813416,0.6946869492530823,0.8938954472541809,0.8782994151115417,0.7178055644035339
67,0.8072928786277771,0.919736921787262,0.6571367383003235,0.9015474915504456,0.8632335662841797,0.7265216708183289
68,0.8307636380195618,0.8500605225563049,0.6739808917045593,0.8953700661659241,0.889241099357605,0.7219042181968689
69,0.813681960105896,0.911271333694458,0.6724646687507629,0.9011377096176147,0.8720800280570984,0.7243192791938782
70,0.8117876052856445,0.9400452375411987,0.6348581314086914,0.9014421701431274,0.8829383850097656,0.7238909602165222
71,0.7939332127571106,1.021531105041504,0.627671480178833,0.9027116894721985,0.8950532078742981,0.7241676449775696
72,0.8176786303520203,0.9321711659431458,0.6557602882385254,0.9031957983970642,0.9159451127052307,0.7223538756370544
73,0.8059305548667908,0.956529974937439,0.654597818851471,0.9039979577064514,0.9100359678268433,0.7247160077095032
74,0.8293020725250244,0.865266740322113,0.6725948452949524,0.8990391492843628,0.8823406100273132,0.7208981513977051
75,0.8050330877304077,0.971516489982605,0.6542581915855408,0.8981215357780457,0.8802318572998047,0.7177608609199524
76,0.8217793703079224,0.8960146307945251,0.6711751818656921,0.9017791152000427,0.8835887908935547,0.7227532267570496
77,0.7962225675582886,1.0312832593917847,0.6175515651702881,0.8971766829490662,0.8987110257148743,0.7117810845375061
78,0.8084185719490051,0.9311463236808777,0.640568196773529,0.8971267938613892,0.9094462990760803,0.7109017968177795
79,0.8231604695320129,0.9098710417747498,0.6713271141052246,0.8997837901115417,0.8801358342170715,0.7284263968467712
80,0.8187358379364014,0.8751171231269836,0.6651313900947571,0.8929042220115662,0.8661341071128845,0.7348176836967468
81,0.801772952079773,0.9722109436988831,0.6259925365447998,0.8805029392242432,0.9112876057624817,0.723270833492279
82,0.820433497428894,0.8971273899078369,0.6770074963569641,0.892127513885498,0.8806028366088867,0.7284703850746155
83,0.7835321426391602,1.0845363140106201,0.6076538562774658,0.8930370807647705,0.8869604468345642,0.7205690741539001
84,0.8391398191452026,0.8067184686660767,0.6918273568153381,0.8960955142974854,0.8954027891159058,0.7226507067680359
85,0.8202271461486816,0.889503002166748,0.666538655757904,0.9007275104522705,0.8622402548789978,0.7291952967643738
86,0.8139244914054871,0.9488487243652344,0.639671266078949,0.9022160768508911,0.86419677734375,0.728532612323761
87,0.8255171179771423,0.8892408609390259,0.6762587428092957,0.9027922749519348,0.8641008734703064,0.7305485606193542
88,0.8181519508361816,0.9122553467750549,0.6542744636535645,0.8999692797660828,0.8532562255859375,0.7282516360282898
89,0.8024612665176392,0.9558542966842651,0.6367454528808594,0.9002650380134583,0.8588272929191589,0.728485643863678
90,0.8250814080238342,0.8610779047012329,0.6873087882995605,0.9022791981697083,0.8604559302330017,0.7312387824058533
91,0.8318890333175659,0.8515262007713318,0.6910161972045898,0.9005388617515564,0.8543388247489929,0.7325513958930969
92,0.8074297308921814,0.9491168260574341,0.6520057320594788,0.9019639492034912,0.8492339849472046,0.7354925274848938
93,0.8256237506866455,0.8397248983383179,0.6680576205253601,0.9020706415176392,0.8566722273826599,0.7280219197273254
94,0.8009488582611084,0.9615271687507629,0.6107555031776428,0.9005866646766663,0.8752633333206177,0.7212700843811035
95,0.8222719430923462,0.8744556903839111,0.6644554138183594,0.8992250561714172,0.8829832673072815,0.7121780514717102
96,0.831511914730072,0.8603943586349487,0.6882059574127197,0.9028522372245789,0.8616695404052734,0.7310156226158142
97,0.8417737483978271,0.8020732998847961,0.7048373222351074,0.9010477066040039,0.8466660380363464,0.7398120760917664
98,0.8055802583694458,0.9525968432426453,0.6558308005332947,0.894866406917572,0.8693280816078186,0.7242836952209473
99,0.8259129524230957,0.8554257154464722,0.6736628413200378,0.9004111886024475,0.8687625527381897,0.727501630783081
100,0.8188035488128662,0.8567569851875305,0.6709221005439758,0.9033011198043823,0.8599148392677307,0.7318907380104065
101,0.8393641114234924,0.8012718558311462,0.7003067135810852,0.9019231200218201,0.8596950769424438,0.7257497906684875
102,0.8501841425895691,0.7528946399688721,0.7052030563354492,0.8978062272071838,0.8596010208129883,0.7232078909873962
103,0.829312801361084,0.8245956897735596,0.6858522295951843,0.9000652432441711,0.8538655638694763,0.7320094704627991
104,0.800501823425293,0.9624962210655212,0.6478167772293091,0.9025052189826965,0.8737214803695679,0.7278416156768799
105,0.8430868983268738,0.7829097509384155,0.6923254132270813,0.903068482875824,0.8672162294387817,0.7310621738433838
106,0.8228484392166138,0.8774499297142029,0.684531033039093,0.9034420251846313,0.8520981669425964,0.738618791103363
107,0.816326379776001,0.9123975038528442,0.6508203148841858,0.9048019051551819,0.8497739434242249,0.7397117614746094
108,0.8327977061271667,0.8505616784095764,0.6715232729911804,0.8925355672836304,0.9095796346664429,0.709276020526886
109,0.8131818771362305,0.9689305424690247,0.6468134522438049,0.9005866646766663,0.8887854814529419,0.7256987690925598
110,0.8214928507804871,0.8536392450332642,0.6590977311134338,0.8971428275108337,0.8943419456481934,0.7263922691345215
111,0.8283637762069702,0.8481863737106323,0.6665641665458679,0.8990461230278015,0.8669666647911072,0.7297962307929993
112,0.8085761070251465,0.9402058720588684,0.6499910950660706,0.9026098847389221,0.8678900599479675,0.7292011380195618
113,0.8291351199150085,0.8536778688430786,0.6717379689216614,0.9019754528999329,0.8723300099372864,0.7291621565818787
114,0.8329290747642517,0.8751399517059326,0.6886894702911377,0.9018024802207947,0.8876622915267944,0.7272696495056152
115,0.8434181213378906,0.7616443634033203,0.704165518283844,0.9021707773208618,0.8701162934303284,0.7297393679618835
116,0.8213905096054077,0.8900819420814514,0.6652780175209045,0.9019234776496887,0.8535596132278442,0.7335545420646667
117,0.8260959386825562,0.8351200819015503,0.6589860916137695,0.9029397964477539,0.863765299320221,0.7302573323249817
118,0.8147684335708618,0.8986130952835083,0.6694953441619873,0.9019193053245544,0.8583531975746155,0.7291709780693054
119,0.8148946166038513,0.8919575810432434,0.6466944813728333,0.8954147100448608,0.872887134552002,0.7188377380371094
120,0.8231428265571594,0.8753765225410461,0.6692041754722595,0.8969063758850098,0.8600800633430481,0.7266934514045715
121,0.8241437673568726,0.8702395558357239,0.6714337468147278,0.8989289402961731,0.8606947660446167,0.7285459637641907
122,0.8384151458740234,0.8111752867698669,0.686572790145874,0.8976855278015137,0.8640965223312378,0.7263661026954651
123,0.8089680075645447,0.9161818623542786,0.6492990255355835,0.8963114023208618,0.8750061988830566,0.7187016606330872
124,0.8226787447929382,0.8922858834266663,0.6571808457374573,0.8986209630966187,0.8893388509750366,0.7132778167724609
125,0.8232777714729309,0.8772132396697998,0.6611307263374329,0.8998768925666809,0.8526176810264587,0.7236793041229248
126,0.8356517553329468,0.8022063970565796,0.6996386647224426,0.9017843008041382,0.8434401154518127,0.7346848845481873
127,0.8259422183036804,0.8721202611923218,0.6970829963684082,0.9040318131446838,0.8517731428146362,0.7367421984672546
128,0.8208461403846741,0.9004403352737427,0.6541359424591064,0.9025826454162598,0.8640196919441223,0.7250015735626221
129,0.8246163129806519,0.8948628902435303,0.6618025898933411,0.8988176584243774,0.8802160620689392,0.7129527926445007
130,0.8363546133041382,0.8317145109176636,0.6939185261726379,0.8984615802764893,0.898818850517273,0.7057557106018066
131,0.8322089314460754,0.8244753479957581,0.6906605362892151,0.9027619361877441,0.8555217385292053,0.7286197543144226
132,0.8112063407897949,0.9115301370620728,0.6525459885597229,0.9038093090057373,0.8562882542610168,0.7338868975639343
133,0.8435245752334595,0.7798418998718262,0.7028700709342957,0.9027971625328064,0.8637576699256897,0.7338506579399109
134,0.8237523436546326,0.8813453912734985,0.6652836203575134,0.9010599255561829,0.9035019278526306,0.7236060500144958
135,0.8109121322631836,0.9158085584640503,0.6670457720756531,0.901379406452179,0.8989881873130798,0.7275385856628418
136,0.848537027835846,0.7538546919822693,0.7209475636482239,0.8967494368553162,0.8981517553329468,0.7190495133399963
137,0.8325403332710266,0.854556679725647,0.6833959221839905,0.9055576920509338,0.8591838479042053,0.7353269457817078
